col1_1,ra,dec,filename,col1_2,ra_1,dec_1,TYPE,g,r,z,w1,w2,rg_EXP,rg_DEV,fluxg,fluxr,fluxz,fluxw1,fluxw2,shapeexp_e1,shapeexp_e2,shapedev_e1,shapedev_e2,col1_2a,ra_2,dec_2,redshift,weight,mass_stellar,Separation_2,Separation
10,0.02597,-2.1669,ra=0.02597&dec=-2.1669.fits,48,0.02596872481219199,-2.1668820666983133,DEV,21.905416944457222,19.92801761182218,18.750007550596123,17.9190503357806,18.475640245340546,0.0,1.0750798000000001,1.7291522000000001,10.685453,31.622557,67.9798,40.714012,0.0,0.0,0.046620954000000006,0.280904,691802,0.02597,-2.1669,0.49896,1.0,11.63338,0.06472266271264954,2.8977777104266533E-4
11,0.0286,-3.79272,ra=0.0286&dec=-3.79272.fits,66,0.028597630684259755,-3.7927253864374846,DEV,22.286111923530587,20.48136670142891,19.32999216554915,18.45423393636501,19.01488135526513,0.0,1.1383201,1.2177418,6.4187921999999995,18.53545,41.524693,24.776928,0.0,0.0,-0.18542363,-0.46966574,820068,0.0286,-3.79272,0.49248,1.0,11.59892,0.02117669319327652,2.859197300908636E-4
12,0.03359,-6.10902,ra=0.03359&dec=-6.10902.fits,96,0.0335674698060935,-6.109000825143045,DEV,21.30013951947949,19.649320471849943,18.557422936044734,17.701880596501073,18.28679408184705,0.0,0.72953594,3.0195637000000004,13.812485,37.7599,83.03243,48.448727000000005,0.0,0.0,-0.024224403999999998,0.006352793000000001,827548,0.033589999999999995,-6.10902,0.51726,1.0,11.93067,0.10615642130115063,8.393555824241346E-4
13,0.03718,-3.31303,ra=0.03718&dec=-3.31303.fits,60,0.03718241094309415,-3.3130075601284035,DEV,22.03824513463532,20.32520503364984,19.213653303361028,18.254051451381628,18.779673099737533,0.0,0.6859324,1.530037,7.4117026,20.631874,49.932053,30.770231,0.0,0.0,-0.034168307,0.20226568,686303,0.03718,-3.3130300000000004,0.51913,1.0,11.23786,0.0812469093513358,1.6558041394901033E-5
14,0.04288,-0.9379,ra=0.04288&dec=-0.9379.fits,31,0.0428699329897359,-0.9379102915198476,DEV,22.004872065042427,20.197358770321557,19.03454991575601,18.25044424319218,18.955482697959386,0.0,1.2249868999999998,1.5777972,8.337896,24.332125,50.09822,26.170192999999998,0.0,0.0,0.12055421,-0.19120689,618909,0.04288,-0.9379,0.5633699999999999,1.0,11.41916,0.05182411286215497,2.4831965317286097E-5
15,0.04769,-2.27347,ra=0.04769&dec=-2.27347.fits,45,0.047669730446560525,-2.2734420464760308,DEV,21.99413817482317,20.17369850404301,18.893041615628764,17.913430566029184,18.378264962249766,0.0,1.1982535,1.5934731000000002,8.521589,27.71937,68.33256999999999,44.534237,0.0,0.0,-0.06650493,0.06382427,691804,0.047689999999999996,-2.27347,0.56921,2.0,11.67987,0.12427081995741443,2.7026722104291496E-4
16,0.051,-3.54269,ra=0.051&dec=-3.54269.fits,63,0.05100167779573593,-3.5426777698032,DEV,21.562395126013232,20.190663426693302,19.187569807606405,18.066335871235786,18.64425198132217,0.0,0.57806456,2.3716028,8.389472,21.133532000000002,59.35614,34.85774,0.0,0.0,0.038510736000000004,-0.21599649,819816,0.051,-3.5426900000000003,0.6176,1.0,11.46309,0.044439512284330136,1.3929386209929258E-4
17,0.05252,-0.61264,ra=0.05252&dec=-0.61264.fits,3,0.05252679522111346,-0.6126472601157162,DEV,21.325732621978947,19.561773058683,18.549157563136554,17.735731969909452,18.311797786219536,0.0,1.727772,2.9492185,14.972377999999999,38.04845,80.48357,47.345737,0.0,0.0,0.28691486,0.081533745,635836,0.052520000000000004,-0.61264,0.46305,1.0,11.67881,0.0357976569452606,8.365732694936431E-5
18,0.05419,-0.58785,ra=0.05419&dec=-0.58785.fits,6,0.05421009806751347,-0.5878704487409543,DEV,21.907365132772583,19.99141688755914,18.866153188372113,18.07642857971662,18.64032926292079,0.0,1.0932790000000001,1.7260523,10.079367,28.414415,58.806940000000004,34.983906,0.0,0.0,-0.22483017,-0.38015822,620319,0.054189999999999995,-0.58785,0.49128,1.0,11.43899,0.10321651428490004,9.145182264754778E-5
19,0.05613,-2.36069,ra=0.05613&dec=-2.36069.fits,44,0.0561343670182189,-2.360687601507501,DEV,21.408039054134566,19.554168460193385,18.4555061922068,17.764491963033787,18.286665772864566,0.0,2.334192,2.733911,15.077614,41.476063,78.37963,48.454453,0.0,0.0,0.2137226,0.26984683,686308,0.05612999999999999,-2.36069,0.4958,1.0,11.53106,0.01792469545533141,4.20780869741512E-4
20,0.06514,-4.20607,ra=0.06514&dec=-4.20607.fits,77,0.06514718464424188,-4.206064331503907,DEV,21.982800974879044,20.18201307497381,19.09689723687535,18.319402746398048,18.802845087492503,0.0,1.4331356000000002,1.6101992,8.45658,22.974237,47.015266,30.120485,0.0,0.0,0.14283799,0.3190568,820079,0.06514,-4.20607,0.44382,1.0,11.55932,0.03289093764892515,1.9343196234403526E-4
21,0.06994,-3.94886,ra=0.06994&dec=-3.94886.fits,75,0.06994708436044447,-3.9488710376240106,DEV,21.696920193193716,20.363343104659688,19.153171642132627,18.051389013005508,18.432633963163294,0.0,1.7198113999999998,2.095231,7.155875,21.8138,60.17892,42.35907,0.0,0.0,-0.06354847,-0.10368625,820073,0.06994,-3.94886,0.7079300000000001,2.0,11.8697,0.04718325507065856,2.518768526570953E-4
22,0.07105,-0.96755,ra=0.07105&dec=-0.96755.fits,29,0.07102098751614562,-0.9675229082527332,DEV,22.38909933481816,20.42039442392052,19.120537444223388,18.179374764589962,18.873455610008506,0.0,1.3440795,1.1075422,6.7895694,22.479416,53.487230000000004,28.223947999999996,0.0,0.0,5.124244000000001E-4,0.092941284,618911,0.07105,-0.96755,0.5728,1.0,11.56881,0.14289084272305388,7.401312963930175E-5
23,0.07209,-0.53569,ra=0.07209&dec=-0.53569.fits,8,0.07209529495927244,-0.5356932185826558,DEV,21.50450322886516,19.599377279887108,18.41505452659073,17.511014265281002,18.118279801779078,0.0,1.2368164,2.5014896,14.46269,43.0505,98.99068,56.583275,0.0,0.0,0.036625795,0.056323055,620320,0.07209,-0.53569,0.51786,1.0,11.69008,0.02230647188224671,3.453965131425645E-5
24,0.07261,-0.81149,ra=0.07261&dec=-0.81149.fits,16,0.07259507998075147,-0.8114955034965606,DEV,21.840007698656493,20.006658261259908,18.69499932691375,17.6721863977705,18.352499466839003,0.0,1.2273096000000001,1.8365253000000001,9.938863000000001,33.265976,85.33465600000001,45.603714000000004,0.0,0.0,0.06892451,-0.14078404,628497,0.07261000000000001,-0.8114899999999999,0.56822,1.0,11.74298,0.057244618399292437,6.6731541897416464E-6
25,0.07345,-1.0865,ra=0.07345&dec=-1.0865.fits,23,0.07339167529557301,-1.0864722775595537,DEV,22.320214742585375,20.378505071885787,19.18987816343067,18.33424411041927,19.025935088981733,0.0,0.7593314,1.1800872,7.05664,21.088648000000003,46.37697,24.525957000000002,0.0,0.0,-0.02733875,-2.5271726E-4,622705,0.07345,-1.0865,0.5375300000000001,1.0,11.39995,0.2324463372534296,1.7512496871633493E-4
26,0.07578,-4.61643,ra=0.07578&dec=-4.61643.fits,78,0.07583966191598414,-4.616502429412637,DEV,22.39704787842623,20.592317517637188,19.16824522202581,18.198262926495712,18.965675800834166,0.0,1.9587197,1.0994636,5.795261,21.513046,52.564777,25.925652,0.0,0.0,-0.018425703,-0.1106211,819791,0.07578,-4.61643,0.61205,1.0,11.85402,0.3373740854202352,6.993733278918871E-4
27,0.07596,-4.3581,ra=0.07596&dec=-4.3581.fits,76,0.07595461308951308,-4.3580805876376685,DEV,21.239263706076954,20.088132574294892,19.037897633822308,18.158120720131198,18.77982527870743,0.0,1.3433638,3.1937029999999997,9.220341000000001,24.257215,54.544594,30.765919,0.0,0.0,-0.036876585,-0.22582692,819789,0.07596,-4.3581,0.6187699999999999,1.0,11.35676,0.07251038540701958,2.254502631932834E-4
28,0.0778,-0.60813,ra=0.0778&dec=-0.60813.fits,4,0.07781129977625112,-0.6081505884287306,DEV,21.975147743119702,20.09746466668384,18.897507308903442,18.05521589513771,18.77312427997888,0.0,1.3532612,1.6215893999999997,9.14143,27.605593,59.967181999999994,30.956388,0.0,0.0,-0.0739863,0.0039541754,620321,0.0778,-0.6081300000000001,0.53341,1.0,11.42053,0.08454666923719106,7.881204819907016E-5
29,0.08026,-0.81346,ra=0.08026&dec=-0.81346.fits,15,0.08025112919060041,-0.8134367469729918,DEV,22.452736702859216,20.561500031157344,19.305708668498347,18.349661766304393,19.04782326270153,0.0,0.95451814,1.0444924999999998,5.96211,18.954683,45.72306,24.03647,0.0,0.0,0.05583006,-0.022596408,705377,0.08026,-0.8134600000000001,0.57367,1.0,11.44073,0.08959434963806374,2.7625820741957772E-5
30,0.08108,-0.16693,ra=0.08108&dec=-0.16693.fits,2,0.08110094693827842,-0.16694433756034985,DEV,21.66106308821302,19.81443853357697,18.553746986714412,17.627090922505328,18.260612333769753,0.0,1.7709192999999999,2.1655827000000003,11.863821000000002,37.88796,88.95362,49.631233,0.0,0.0,-0.03237181,-0.061433904000000004,635879,0.08108,-0.16693,0.53935,1.0,11.90474,0.0913815972325632,2.0626028163166462E-5
31,0.08561,-1.29164,ra=0.08561&dec=-1.29164.fits,35,0.0855891242525623,-1.2916411033713655,DEV,21.611009880275287,19.799769928318398,18.814995704449387,18.187283930464687,18.775154482152775,0.0,0.82765627,2.2677546000000004,12.025192,29.785282000000002,53.09901,30.898558,0.0,0.0,0.021941118,-0.033848755,693886,0.08561,-1.29164,0.43934,1.0,11.38841,0.07523852065044982,1.5594711226550882E-4
32,0.08571,-5.73014,ra=0.08571&dec=-5.73014.fits,94,0.08568631394836476,-5.730104175231947,DEV,21.966113156582708,20.183504337544075,19.09039715110054,18.298011524289066,18.924719203324607,0.0,0.755689,1.6351392,8.444973,23.112192,47.95075,26.922309999999996,0.0,0.0,0.02591412,0.09015191,819762,0.08571000000000001,-5.7301400000000005,0.56092,1.0,11.76082,0.15437454732672146,7.532158597464777E-4
33,0.08682,-0.34752,ra=0.08682&dec=-0.34752.fits,0,0.0868193676370081,-0.3474987298214603,DEV,21.444514955792293,19.72819993317565,18.455313281907717,17.363427831386232,18.017749601109024,0.0,1.9392401999999997,2.6435895,12.8445835,41.483433000000005,113.40413000000001,62.072630000000004,0.0,0.0,-0.054972655999999995,0.14980818,629553,0.08682000000000001,-0.34752,0.55985,1.0,11.8841,0.07660647432869329,2.271979912512492E-5
34,0.08927,-5.1423,ra=0.08927&dec=-5.1423.fits,89,0.08925250287840583,-5.142271524929622,DEV,21.90024528249852,20.04440827211112,18.895736337026285,18.11911962876588,18.824744597613694,0.0,0.9578776,1.7374082999999998,9.5992365,27.650658,56.539524,29.519035,0.0,0.0,-0.020902669,0.043908345999999994,820060,0.08927,-5.1423,0.51683,1.0,11.78994,0.1201839104511305,4.643088792768788E-4
35,0.09008,-2.26531,ra=0.09008&dec=-2.26531.fits,46,0.09009497136052373,-2.2652672058499155,DEV,21.78309629206935,20.107068602955273,19.02303646893259,18.45987099993323,19.093580591205594,0.0,0.9021718000000001,1.9353588,9.0609255,24.591522,41.309658,23.044525,0.0,0.0,-0.06626542,-0.14059094,691800,0.09008,-2.26531,0.63907,1.0,11.38996,0.1632007790610697,1.7661298192078948E-4
36,0.09112,-1.09506,ra=0.09112&dec=-1.09506.fits,22,0.09108970934884968,-1.0950395211416215,DEV,21.65483642745627,19.896735468566078,18.963656378675797,18.406341774531725,18.986135252416602,0.0,0.945634,2.178038,10.9978,25.973917,43.397358000000004,25.441686999999998,0.0,0.0,-0.108158484,0.101436086,622706,0.09112,-1.09506,0.43436,1.0,11.20833,0.13161297098575786,3.433056111535783E-5
37,0.09136,-3.95198,ra=0.09136&dec=-3.95198.fits,74,0.09132540096505723,-3.9519561407537287,DEV,22.003850427262968,20.138209136377625,19.041570207213287,18.270052964707922,18.738836753408734,0.0,0.66284484,1.5792825000000001,8.804736,24.175303,49.201553000000004,31.94959,0.0,0.0,0.10597941,-0.09396247,820074,0.09136,-3.95198,0.49226,1.0,11.61837,0.15105724703848322,4.104587271070201E-4
38,0.09586,-1.47671,ra=0.09586&dec=-1.47671.fits,39,0.09589161610332143,-1.4766679261902833,DEV,22.170669302825818,20.375448537476704,19.05825723246155,18.092531710382346,18.600222963270085,0.0,1.1685653999999999,1.3543543,7.076534,23.806585000000002,57.941177,36.30035,0.0,0.0,0.11421983,-0.07419715,700495,0.09586,-1.47671,0.57995,1.0,11.59552,0.18944073054267574,1.3762317138829255E-4
39,0.09619,-4.07485,ra=0.09619&dec=-4.07485.fits,71,0.09617021744036944,-4.074803925678124,DEV,21.46516554316411,19.781347882993053,18.692554949794644,17.851000632076108,18.54480113004695,0.0,1.6094524,2.5937839,12.230967999999999,33.340953999999996,72.37686,38.201423999999996,0.0,0.0,-0.106891155,0.26184148,820075,0.09619,-4.07485,0.5072399999999999,1.0,11.5746,0.1804392658085007,2.9671011938054245E-4
40,0.09706,-1.7664,ra=0.09706&dec=-1.7664.fits,41,0.09708016018585926,-1.766366110683241,DEV,22.574996115909162,20.73260302906613,19.350818238747262,18.361231371745667,19.138128061182424,0.0,0.7587269,0.93325764,5.0928254,18.1833,45.238422,22.118149,0.0,0.0,-0.05304942,0.030371167,693107,0.09706000000000001,-1.7664,0.58582,1.0,11.74859,0.14193922645378948,7.397123970916791E-5
41,0.103,-3.76352,ra=0.103&dec=-3.76352.fits,68,0.10298492950182783,-3.763545582116605,DEV,22.778174285916986,20.785082094123744,18.99953752123389,17.622130134315256,18.30497022244148,0.0,1.7519202,0.773981,4.852518,25.129566,89.360985,47.644405,0.0,0.0,-0.11070518,0.023977183,819820,0.10300000000000001,-3.76352,0.7749699999999999,2.0,12.18582,0.10682881381076427,8.52516568131527E-6
42,0.10396,-4.61646,ra=0.10396&dec=-4.61646.fits,79,0.1039712355434638,-4.616461905044583,DEV,21.58037973606429,19.827352694467343,18.67869502343805,17.777535903936673,18.311843013773558,0.0,0.92708415,2.332642,11.723544,33.769295,77.44362,47.343765000000005,0.0,0.0,0.13303143,-0.14212531,819798,0.10396,-4.61646,0.58204,1.0,11.75758,0.04089588599689309,5.526123112806061E-4
43,0.10659,-2.97314,ra=0.10659&dec=-2.97314.fits,58,0.10660425096971356,-2.9731267442051266,DEV,22.278983973911533,20.594078038787533,19.25667410786005,18.1997989858259,18.93039002808943,0.0,0.64740926,1.2257627,5.7858715,19.830349,52.490463,26.782059999999998,0.0,0.0,-0.09770889,-0.07144319,688942,0.10659,-2.9731400000000003,0.62863,1.0,11.54313,0.07001605478643785,1.1015748901300217E-5
44,0.10889,-0.52811,ra=0.10889&dec=-0.52811.fits,10,0.10890221867728822,-0.5281309769837806,DEV,21.9011698725463,20.112268671086003,19.00042162456078,18.249472529933602,18.766462523588398,0.0,0.86021256,1.7359293999999998,9.0176325,25.109112,50.143078,31.146912,0.0,0.0,0.13211401,-0.018814236,620322,0.10889000000000001,-0.5281100000000001,0.51775,1.0,11.31763,0.08739308565253777,9.891678248889978E-5
45,0.10935,-3.83598,ra=0.10935&dec=-3.83598.fits,64,0.10933498501875023,-3.8359682156533563,DEV,22.36815262294873,20.748108711161283,19.40162631670363,18.288471956243587,18.86238419862177,0.0,0.7225475,1.129117,5.0206102999999995,17.351997,48.373913,28.513223999999997,0.0,0.0,0.18318354,-0.12085976,819822,0.10935,-3.83598,0.5970300000000001,1.0,11.79756,0.06861863022848128,2.2169202859501872E-4
46,0.11108,-1.29679,ra=0.11108&dec=-1.29679.fits,34,0.11103797748777566,-1.2967852840496559,DEV,22.53958075032424,20.631199677368308,19.26862235372173,18.257639475136212,19.005706275662465,0.0,0.6551456999999999,0.9642013,5.5913944,19.613317000000002,49.767315,24.987194,0.0,0.0,-0.04526954,0.006402257,693887,0.11108,-1.29679,0.59385,1.0,11.54744,0.15219219919643884,1.4887725602368127E-5
47,0.11157,-0.98536,ra=0.11157&dec=-0.98536.fits,28,0.11158480219855624,-0.9853712997941448,DEV,21.710308045653058,19.953384582828342,19.008227933384262,18.49450631043081,18.969420760900014,0.0,1.348359,2.069554,10.438694,24.929228,40.012665000000005,25.836382,0.0,0.0,0.028578267,0.015063276499999998,618905,0.11157,-0.98536,0.44047,1.0,11.22318,0.06703405248784335,9.492311375751979E-5
48,0.11448,-0.53217,ra=0.11448&dec=-0.53217.fits,9,0.11447897848240045,-0.5321542929559954,DEV,21.25537155402254,19.324864040646347,18.002800250323318,17.046506061557878,17.679843689762286,0.0,2.7542481,3.1466713,18.623203,62.933212,151.84398000000002,84.73494000000001,0.0,0.0,0.02116942,0.06828776,635837,0.11448,-0.53217,0.57511,1.0,12.3536,0.05666480502604228,1.574280514015541E-5
49,0.11616,-1.04317,ra=0.11616&dec=-1.04317.fits,24,0.11616841657051268,-1.0431566884387609,DEV,19.993911123155232,18.178435039538837,17.167230729420982,16.499056200360865,16.976311256662992,0.0,5.9443173,10.056238,53.533543,135.86504,251.40708999999998,161.98526,0.0,0.0,0.17825848,-0.059038855,635636,0.11615999999999999,-1.0431700000000002,0.4388,1.0,11.88605,0.05669432459645499,8.931568163774348E-5
50,0.11689,-2.43302,ra=0.11689&dec=-2.43302.fits,52,0.11689253417421555,-2.4329592770124684,DEV,21.812410734125795,19.920464198381506,18.515037805356947,17.386268684255487,18.03315547252847,0.0,1.7334973000000002,1.883804,10.760050999999999,39.263126,111.04333999999999,61.19808199999999,0.0,0.0,0.15638807,0.18271825,699734,0.11689000000000001,-2.43302,0.59729,1.0,11.97405,0.21879269682007954,4.13679557773868E-4
51,0.11771,-5.62315,ra=0.11771&dec=-5.62315.fits,90,0.11771434861508485,-5.623137646920383,DEV,22.13318382705997,20.275915372275637,19.071092929373147,18.176470832471203,18.658584942799763,0.0,0.8966423000000001,1.4019305,7.7559295,23.526798,53.630478000000004,34.4006,0.0,0.0,0.063433655,0.109741785,819763,0.11771,-5.62315,0.53682,1.0,11.95686,0.04712116297784528,4.6146919086133953E-4
52,0.12124,-1.02424,ra=0.12124&dec=-1.02424.fits,26,0.12125524061632498,-1.0242296121701882,DEV,21.88831034830773,20.063507517270207,19.10769324389416,18.38415647948964,18.95674319729301,0.0,0.600442,1.7566121,9.431852000000001,22.746925,44.293236,26.139828,0.0,0.0,-0.10638975,0.048354722999999995,618906,0.12124000000000001,-1.02424,0.43993,1.0,11.28341,0.06639137681713181,6.166293740770192E-5
53,0.12309,-4.43978,ra=0.12309&dec=-4.43978.fits,83,0.12305829018840547,-4.439775092473283,DEV,22.333976487980387,20.444511835887088,19.084860326592384,18.210595389878375,18.764924562820834,0.0,1.9230672999999998,1.165224,6.640415700000001,23.230356,51.971092,31.191063,0.0,0.0,0.03125604,0.13032313,819793,0.12309,-4.439780000000002,0.60454,1.0,11.64716,0.11517583485373707,8.470541118640873E-4
54,0.12516,-4.44024,ra=0.12516&dec=-4.44024.fits,82,0.12515174692493425,-4.440224857343645,DEV,21.637361050921932,19.78023538115821,18.414298026748163,17.6201814431005,18.18182709389361,0.0,2.621444,2.213378,12.243507000000001,43.080505,89.52151500000001,53.366554,0.0,0.0,-0.1356891,-0.089367606,819792,0.12516,-4.44024,0.6032,1.0,11.90032,0.06204180275273857,3.380212210907685E-4
55,0.12635,-0.95041,ra=0.12635&dec=-0.95041.fits,30,0.12637505659458476,-0.9504040823907568,DEV,21.942572660135628,20.197323874995906,19.050958076705783,18.089646242995286,18.6208423385375,0.0,1.3232588,1.6709788,8.338164,23.96717,58.095367,35.617470000000004,0.0,0.0,0.35071490000000005,-0.10730681,618907,0.12635,-0.95041,0.57394,1.0,11.55476,0.09267313921080464,3.0403192639052195E-5
56,0.13426,-4.56091,ra=0.13426&dec=-4.56091.fits,81,0.13426914331113954,-4.560897761312496,DEV,21.494416627899245,19.68772284574234,18.56519831421691,17.537174649242953,17.998205456234075,0.0,2.5577877,2.5248369999999998,13.332478,37.49045,96.63404,63.20010799999999,0.0,0.0,-0.63132936,-0.05325081,819795,0.13426,-4.56091,0.45006,1.0,11.83304,0.05493474817288548,8.097038667000929E-4
57,0.1349,-3.73757,ra=0.1349&dec=-3.73757.fits,69,0.13488406309902476,-3.73755781471478,DEV,21.354352541609227,19.653661606800625,18.629951086450454,17.819569179984484,18.453854085628453,0.0,1.3249004999999998,2.872493,13.757368,35.31991,74.50275400000001,41.539223,0.0,0.0,-0.0063318703,-0.026819772999999998,819819,0.1349,-3.73757,0.5190600000000001,1.0,11.65893,0.07212469813673728,1.7107197705695942E-4
58,0.13499,-5.30616,ra=0.13499&dec=-5.30616.fits,88,0.13500031474333812,-5.306157780143968,DEV,22.420605761809657,20.52485335907316,19.326975978984613,18.460066426553727,19.0303789263604,0.0,0.90898377,1.0758648000000002,6.166783000000001,18.587013,41.302223,24.42578,0.0,0.0,0.08606489,-0.29934570000000005,824064,0.13499,-5.30616,0.51869,1.0,11.77081,0.03782772668517724,9.960534899794803E-5
59,0.13745,-2.60045,ra=0.13745&dec=-2.60045.fits,49,0.13743800159035938,-2.600398397390774,DEV,22.050820811477237,20.059979075264412,18.50610152389926,17.294826396815232,18.007873150516275,0.0,1.7458723000000003,1.5124174,9.462553999999999,39.58762,120.8007,62.63985400000001,0.0,0.0,-0.081714384,-0.010581328000000001,686311,0.13745,-2.60045,0.62527,1.0,12.05639,0.19071489778771944,1.4137465211966157E-4
60,0.14197,-4.57389,ra=0.14197&dec=-4.57389.fits,80,0.1420128293775264,-4.573892112858236,DEV,21.79848075088736,20.040125680994226,18.97716356296279,17.99090714230172,18.604719690713637,0.0,1.4836966,1.9081289000000001,9.637175,25.652788,63.626369999999994,36.15032,0.0,0.0,-0.41268435,-0.028609019,819796,0.14197,-4.5738900000000005,0.55265,1.0,11.47063,0.15388282786903634,7.534509160113993E-4
61,0.14647,-3.99111,ra=0.14647&dec=-3.99111.fits,73,0.14647316057603993,-3.9911377530690535,DEV,22.674218028180928,20.736540917799143,19.17273092273296,17.97057844253912,18.612130935206693,0.0,0.92833763,0.85175127,5.0743876,21.424349,64.828896,35.904396000000006,0.0,0.0,-0.051952425,-0.08475869,820076,0.14647000000000002,-3.99111,0.67447,1.0,11.85557,0.10055372211322326,3.1162984779287335E-4
62,0.1494,-4.85553,ra=0.1494&dec=-4.85553.fits,85,0.14938801420173087,-4.855519307848317,DEV,22.027555932188157,20.09805733747215,18.694565391872658,17.657000357083326,18.398997334450737,0.0,1.1958252,1.5451747999999998,9.136441,33.279274,86.536606,43.691914000000004,0.0,0.0,0.01999357,0.0033180169,819799,0.1494,-4.85553,0.6067600000000001,1.0,12.23967,0.05770702501232139,7.73583948398866E-4
63,0.15528,-3.76986,ra=0.15528&dec=-3.76986.fits,67,0.1552117356021182,-3.7698263170493655,DEV,22.132992089984413,20.6266730360982,18.91337368629804,17.44327937673291,18.023846676429194,0.0,1.7032264,1.4021780000000001,5.6147547,27.205112,105.36303000000001,61.725032999999996,0.0,0.0,-0.21054912,0.14386715,819823,0.15528,-3.76986,0.77886,1.0,12.17039,0.27356268009996304,1.0737155091670748E-4
